Id,Predicted
0,2936.981484243053
1,2661.7633353017623
2,3705.559433922771
3,2087.527610696835
4,2423.1537207911124
5,2206.133483451756
6,2241.3240232736416
7,3559.2589813259565
8,2717.6944211881087
9,3962.4061111457095
10,2206.4863048206194
11,2551.5557312311794
12,2774.4596726591003
13,2687.411740413444
14,2248.6732749184816
15,2676.6834582240435
16,2048.191668152399
17,2330.948769035006
18,2312.726128315015
19,2822.9438608425157
20,1860.1234699864358
21,2791.889549603555
22,2364.872978107742
23,3011.078030855248
24,3233.7185565500145
25,1988.424198490051
26,2357.041421063972
27,2399.61095069601
28,2345.7146464031935
29,3196.479388468448
30,3246.435198781913
31,2399.2817565535997
32,2355.4535141057727
33,2385.530373070552
34,1866.5834235407783
35,2145.872535741312
36,1456.358861655107
37,2544.0555369988597
38,2757.2857855195934
39,2828.347600420586
40,1974.3025610144414
41,3031.3369651860153
42,2856.3865752964794
43,2965.8601949067315
44,2007.8150800751628
45,3108.6221062227664
46,2256.4180798751486
47,2354.8512808664536
48,2055.161099218877
49,1893.5517395586976
50,1851.7905170036802
51,2560.1244740660522
52,2456.691294960398
53,1711.9083120595985
54,2007.3662938988093
55,3454.129249914713
56,2751.808440639286
57,3062.0005178070483
58,2150.088888577414
59,2817.145788503469
60,2439.883031720243
61,2507.7798036270374
62,2981.8808365033738
63,2375.4328102308054
64,2664.162971799992
65,2818.9870150187066
66,2649.0306271177815
67,2520.3636610660824
68,2568.8978057415125
69,2734.1510235769238
70,1566.1974266653447
71,2117.1067133903084
72,2905.8912096374956
73,1855.332818303955
74,2585.6614016448952
75,3027.6967802990616
76,1942.7264360386562
77,2182.059145943718
78,3301.3248622047604
79,2746.1308074272993
80,2723.687059642421
81,2396.6107484291383
82,3166.4045908256408
83,2127.5920202784364
84,2140.2519870362
85,2546.0146577336504
86,3169.4442322319987
87,2360.4214301377
88,2012.0072116273786
89,2442.909690371541
90,2838.374187901642
91,2337.002157600358
92,2520.894399560801
93,1909.735402455458
94,4071.757568083003
95,2400.4134384748527
96,2590.654663535777
97,2190.458292758651
98,2578.6628447076027
99,2460.90832193239
100,2748.1831001707933
101,3169.2083957326945
102,2788.9338044155356
103,3167.5691834815057
104,2337.933452539994
105,4175.827777359711
106,1938.8238610983726
107,2087.1488321690586
108,3054.6844612350606
109,2619.599585509604
110,1612.1144905444148
111,2118.512222550857
112,3647.310951926089
113,2319.140414672322
114,1988.9844979744416
115,2014.248466929628
116,2136.49088936531
117,2267.727034602031
118,2227.0507010837327
119,2031.7415970624472
120,3165.2530643087007
121,2725.5098859233117
122,3486.5183754077734
123,2510.4677043739002
124,2340.704794908484
125,2891.9256612437766
126,2418.883253305565
127,1877.3833066615366
128,2752.5018789746255
129,3134.1114203720804
130,4162.046376455865
131,1859.967535891957
132,3359.5921061331082
133,2953.4068185439046
134,2507.577885070955
135,1859.4334730369765
136,3165.2530643087007
137,2931.71077828699
138,2455.2748506311877
139,2015.244717318814
140,3112.1291906919205
141,3614.186311038508
142,1939.4372039773823
143,2528.1191482356808
144,2962.177391003481
145,2355.237404357084
146,2757.3100875156733
147,2472.1126600488114
148,2572.8424574139
149,2396.2351227038644
150,3127.6929702088455
151,2871.35523542765
152,3343.7029926031623
153,3816.051150683515
154,2171.6644137353182
155,3240.354207402189
156,2235.559513038685
157,2953.5820240368903
158,3305.816952152431
159,2948.9132047148814
160,2579.7661038798988
161,2456.650726463471
162,2254.3164942864096
163,3198.4951338183187
164,2776.124018326672
165,2145.547504612081
166,3404.235334394042
167,1937.0576737753831
168,2847.4155332578944
169,2659.566795598443
170,2020.6121822545022
171,2299.0515417438196
172,2252.4997694486296
173,2432.036682453359
174,2175.5132278178844
175,2412.729503521315
176,3412.7247482873063
177,3090.364117183151
178,2060.21171670927
179,2281.073591658753
180,2268.783688984851
181,3996.3563452258873
182,2704.2212504116587
183,2573.6077587558175
184,4270.061520581895
185,2445.7626734354717
186,2086.743122520324
187,2295.450532452935
188,2910.853443541007
189,2133.7369576750616
190,3533.855204425592
191,2089.150465571953
192,2871.1877469652127
193,3845.1320660456877
194,2550.358042372962
195,2777.932050222414
