Id,Predicted
0,2934.7727
1,2672.5205
2,3744.217
3,2085.3716
4,2416.31
5,2218.2583
6,2214.3367
7,3539.3362
8,2698.9978
9,4018.7253
10,2219.9556
11,2491.909
12,2886.2322
13,2736.3254
14,2261.0232
15,2765.3914
16,2024.5508
17,2343.8533
18,2315.3987
19,2728.5178
20,1823.1641
21,2713.491
22,2372.4026
23,2999.2974
24,3213.4045
25,1994.5438
26,2311.0835
27,2426.8608
28,2293.3228
29,3156.5322
30,3266.2527
31,2456.363
32,2320.11
33,2345.0952
34,1830.4586
35,2186.6736
36,1421.2988
37,2496.4119
38,2747.202
39,2828.903
40,1948.444
41,3017.991
42,2872.8667
43,2937.8477
44,1971.4537
45,3089.359
46,2226.787
47,2315.8948
48,2052.0825
49,1905.0194
50,1879.7698
51,2575.1045
52,2480.3098
53,1685.1017
54,2030.8145
55,3490.212
56,2680.0042
57,3078.9763
58,2106.3755
59,2802.7354
60,2443.2598
61,2487.051
62,2978.4888
63,2401.41
64,2683.1067
65,2826.2056
66,2699.8945
67,2468.2551
68,2562.7102
69,2744.571
70,1580.4304
71,2132.9517
72,2830.0696
73,1901.3938
74,2596.9905
75,3136.299
76,1985.1196
77,2170.8481
78,3352.839
79,2750.0803
80,2704.5278
81,2434.8855
82,3130.198
83,2194.7239
84,2171.3792
85,2582.6545
86,3116.6821
87,2377.9277
88,2007.0624
89,2408.3416
90,2843.2578
91,2367.9224
92,2515.6826
93,1950.6193
94,4047.5505
95,2416.8604
96,2496.4336
97,2197.6816
98,2566.7622
99,2466.4836
100,2756.6387
101,3109.901
102,2827.365
103,3115.8977
104,2331.0205
105,4101.443
106,1938.7449
107,2129.5425
108,3135.5798
109,2633.5466
110,1573.2766
111,2113.0374
112,3736.4602
113,2347.1382
114,2006.7701
115,2029.2362
116,2175.5447
117,2258.1836
118,2265.3633
119,2046.875
120,3145.9983
121,2727.9905
122,3522.2744
123,2506.0361
124,2342.6929
125,3014.4236
126,2374.7012
127,1877.9098
128,2692.4792
129,3124.2031
130,4211.23
131,1849.2544
132,3295.2795
133,2816.179
134,2510.861
135,1872.7207
136,3145.9983
137,2917.3965
138,2482.7012
139,2030.7592
140,3053.874
141,3495.8618
142,1946.5186
143,2551.3389
144,2891.213
145,2342.339
146,2757.415
147,2430.8362
148,2600.465
149,2466.5432
150,3144.276
151,2874.3337
152,3262.5144
153,3745.1006
154,2139.8367
155,3154.6814
156,2254.4888
157,2999.7979
158,3329.5476
159,2962.3064
160,2536.848
161,2430.5376
162,2224.499
163,3220.2979
164,2784.831
165,2120.7266
166,3414.2688
167,1949.0807
168,2744.3945
169,2620.4646
170,1982.8105
171,2296.5554
172,2277.3762
173,2447.525
174,2134.5212
175,2380.8264
176,3360.879
177,3203.7292
178,2012.3025
179,2197.6182
180,2283.942
181,4015.9558
182,2601.6301
183,2609.9143
184,4277.9844
185,2451.0845
186,2118.936
187,2300.2363
188,2950.676
189,2190.281
190,3516.6475
191,2081.4797
192,2817.9622
193,3840.7397
194,2538.5037
195,2766.0261
196,3252.1987
197,1872.9813
198,3437.2476
199,2956.123
200,2696.5776
201,2301.8367
202,2204.3147
203,2234.1926
204,1879.5126
205,2628.3416
206,2837.7712
207,2066.4739
208,3501.0205
209,2176.161
210,2359.6548
211,2549.0
212,2450.1812
213,3812.8093
214,2095.5574
215,2251.242
216,3102.0828
217,2551.1982
218,2210.409
219,1920.315
220,2912.9006
221,2175.585
222,2537.6816
223,2678.6396
224,1894.6765
225,2330.4194
226,2177.2473
227,2628.0056
228,3416.7373
229,2564.897
230,2111.5178
231,3301.499
232,3403.3252
233,2957.837
234,2560.8467
235,2129.729
236,2104.7869
237,3283.1045
238,2506.3984
239,2672.577
240,2993.2847
241,2400.3137
242,2507.3042
243,2489.0413
244,2646.332
245,2929.0227
246,3106.6768
247,2422.5034
248,3537.4817
249,3405.0889
250,2662.78
251,1987.849
252,3668.7336
253,2954.2876
254,2397.912
255,2403.7668
256,2330.8528
257,2016.2494
258,2145.1213
259,2445.3413
260,2118.2988
261,2256.283
262,3572.0955
263,2132.4822
264,2318.945
265,3164.06
266,2511.1833
267,2956.186
268,2054.2407
269,2322.3083
270,2805.2803
271,2265.4302
272,2402.708
273,2416.016
274,2138.64
275,3167.9016
276,2428.3633
277,2502.2502
278,3740.8306
279,2097.6326
280,3837.453
281,2243.1733
282,2661.2478
283,3351.388
284,1447.5137
285,3163.2593
286,2648.0774
287,2222.8044
288,2609.5664
289,3454.8271
290,2262.819
291,2565.3708
292,1777.1257
293,4723.0957
294,2651.6294
295,3579.328
296,3849.76
297,1938.6327
298,2594.1514
299,2416.4126
300,3981.1228
301,2040.7162
302,2142.3208
303,2865.9197
304,1887.834
305,2245.9045
306,2300.7087
307,2314.3606
308,2293.279
309,2066.7793
310,3338.4797
311,2936.027
312,2319.9219
313,2402.8245
314,1994.5667
315,1807.7423
316,2576.7266
317,1967.5074
318,2246.014
319,2064.5193
320,2409.9395
321,2000.1807
322,2154.7058
323,3242.5068
324,3130.2144
325,2191.8076
326,2533.591
327,3276.1687
328,1720.3966
329,3452.646
330,1776.5128
331,2258.9678
